id,host_id,host_since,host_acceptance_rate,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,property_type,room_type,accommodates,bedrooms,beds,price,minimum_nights,maximum_nights,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
326938,1671809,1/30/12,0.53,4,4,t,t,Private room in home,Private room,2,1,1,139,31,300,t,23,53,83,358,25,2,0,4.8,4.63,4.83,4.92,4.96,4.92,4.58,f,4,2,2,0,0.21
1048410,5771803,4/4/13,0.00,1,1,t,t,Entire guest suite,Entire home/apt,2,1,1,65,31,120,t,21,22,22,61,50,0,0,4.74,4.76,4.83,4.94,4.98,4.67,4.85,f,1,1,0,0,0.57
37827415,747050,6/26/11,0.69,18,18,t,t,Entire condo,Entire home/apt,2,,1,114,1,1125,t,16,43,68,68,9,5,2,4.11,4.78,4,4.33,4.44,5,4.33,f,9,9,0,0,0.3
23455407,154279069,10/12/17,0.78,2,2,t,t,Entire rental unit,Entire home/apt,2,1,1,68,60,1125,t,6,6,6,189,6,0,0,4.5,4.83,4.67,4.33,4.83,4.83,4.33,f,2,2,0,0,0.13
1083336,5956393,4/16/13,1.00,4,4,t,t,Entire townhouse,Entire home/apt,11,4,5,264,31,1000,t,14,15,45,320,324,4,0,4.84,4.88,4.8,4.93,4.92,4.45,4.77,t,2,2,0,0,2.99
1092713,511136,4/15/11,1.00,6,6,t,t,Entire rental unit,Entire home/apt,6,1,3,189,1,30,t,12,40,70,160,386,36,5,4.57,4.71,4.63,4.86,4.87,4.94,4.54,f,4,1,3,0,3.5
339208,1722407,2/8/12,0.93,1,1,t,f,Entire rental unit,Entire home/apt,6,2,3,75,4,365,t,6,11,32,298,132,10,0,4.73,4.76,4.63,4.93,4.94,4.13,4.78,t,1,1,0,0,1.06
1472332,7882953,8/1/13,1.00,1,1,t,f,Private room in home,Private room,2,1,1,66,31,1111,t,0,0,27,302,77,17,2,4.88,4.83,4.9,4.9,4.87,4.69,4.81,t,3,0,3,0,1.12
355527,1096793,9/1/11,0.88,1,1,t,t,Entire rental unit,Entire home/apt,3,1,1,178,2,30,t,2,8,30,124,142,10,1,4.77,4.79,4.85,4.88,4.79,4.9,4.67,f,1,1,0,0,1.13
382111,1907809,3/12/12,1.00,3,3,t,f,Entire rental unit,Entire home/apt,4,1,2,194,3,29,t,2,2,2,2,259,14,2,4.8,4.89,4.91,4.97,4.98,4.95,4.76,t,1,1,0,0,2.09
1106738,6076215,4/24/13,N/A,1,1,t,t,Entire rental unit,Entire home/apt,2,2,2,120,180,180,f,0,0,0,0,0,0,0,,,,,,,,f,1,1,0,0,
1112617,6105873,4/26/13,0.69,2,2,t,t,Entire rental unit,Entire home/apt,2,1,1,125,31,1125,t,0,21,51,104,185,3,1,4.8,4.92,4.82,4.93,4.92,4.93,4.77,f,2,2,0,0,2.16
1126839,192856,8/5/10,0.00,1,1,t,t,Entire townhouse,Entire home/apt,2,2,1,160,120,600,t,29,59,89,179,61,0,0,4.93,4.93,4.91,4.98,4.93,4.96,4.86,f,1,1,0,0,0.55
1484387,2639916,6/14/12,0.00,1,1,t,t,Private room in home,Private room,2,1,1,120,31,90,t,29,59,89,364,16,0,0,4.69,4.44,4.81,4.69,4.88,4.13,4.44,f,1,0,1,0,0.15
1138235,5598784,3/24/13,1.00,1,1,t,t,Entire townhouse,Entire home/apt,6,3,5,999,3,8,t,0,5,5,19,18,1,1,4.73,4.56,4.94,4.88,4.73,5,4.47,f,1,1,0,0,0.18
409582,2038963,3/30/12,0.88,4,4,t,t,Entire rental unit,Entire home/apt,2,,1,140,2,1125,t,11,28,58,148,542,21,1,4.87,4.88,4.8,4.99,4.99,4.96,4.83,f,1,1,0,0,4.38
1488282,2629218,6/13/12,0.99,3,3,t,t,Entire rental unit,Entire home/apt,8,2,3,187,3,1125,t,8,20,42,207,446,57,2,4.73,4.8,4.71,4.86,4.89,4.76,4.74,f,2,2,0,0,4.18
437005,2170422,4/18/12,0.29,2,2,t,f,Private room in home,Private room,2,1,1,396,31,120,t,29,59,89,364,105,2,0,4.85,4.87,4.89,4.89,4.92,4.21,4.78,f,2,0,2,0,0.85
453159,40168,9/21/09,0.93,1,1,t,t,Entire guest suite,Entire home/apt,5,2,3,130,3,1125,t,4,12,32,290,315,27,2,4.9,4.92,4.95,4.92,4.95,4.78,4.87,f,1,1,0,0,2.61
1177438,6027536,4/21/13,1.00,2,2,t,t,Entire townhouse,Entire home/apt,8,2,5,260,2,89,t,0,15,37,37,248,38,2,4.77,4.71,4.69,4.92,4.94,4.79,4.72,t,2,2,0,0,2.27
1205516,3672670,9/25/12,1.00,16,16,t,f,Private room in home,Private room,1,1,1,70,31,1125,t,0,11,41,131,345,49,2,4.48,4.67,4.48,4.86,4.85,4.22,4.48,t,9,1,8,0,3.14
1225965,6686327,6/1/13,N/A,1,1,t,t,Entire condo,Entire home/apt,2,1,1,325,31,365,t,30,60,90,365,15,0,0,4.43,4.62,4.15,4.69,4.92,4.62,4.54,f,1,1,0,0,0.14
1520425,7777552,7/28/13,0.82,1,1,t,t,Entire home,Entire home/apt,8,4,5,248,2,1125,t,6,17,41,310,32,3,3,4.75,4.84,4.94,4.94,4.78,3.94,4.71,f,1,1,0,0,0.3
1245292,5448602,3/13/13,0.98,4,4,t,t,Private room in home,Private room,2,1,1,72,31,1125,t,4,11,14,288,342,26,0,4.91,4.95,4.91,4.97,4.98,4.95,4.88,f,4,1,3,0,3.62
1273717,6932915,6/15/13,0.67,1,1,t,t,Entire home,Entire home/apt,3,3,3,182,31,1125,t,15,41,46,46,13,1,0,4.82,5,4.67,4.92,4.92,4.92,4.92,f,1,1,0,0,0.12
1280092,5243622,2/26/13,1.00,1,1,t,t,Entire rental unit,Entire home/apt,4,1,2,141,2,1125,t,7,37,67,157,108,24,6,4.75,4.83,4.87,4.97,4.95,4.87,4.71,t,1,1,0,0,2.08
1294389,7037742,6/21/13,0.97,1,1,t,f,Entire rental unit,Entire home/apt,4,1,3,100,31,1125,t,0,0,0,161,38,7,0,4.63,4.79,4.63,4.79,4.89,4.68,4.68,f,2,2,0,0,0.54
1301928,241250039,2/5/19,0.38,7,7,t,t,Entire rental unit,Entire home/apt,3,1,2,180,4,712,t,0,0,25,300,45,0,0,4.42,4.57,4.36,4.71,4.7,4.91,4.53,f,5,2,3,0,0.45
453315,2252538,4/29/12,0.98,1,1,t,t,Entire guest suite,Entire home/apt,2,1,1,104,2,30,t,1,14,39,299,859,29,4,4.88,4.94,4.92,4.97,4.95,4.8,4.86,f,1,1,0,0,7
501809,481929,4/3/11,0.40,4,4,t,t,Private room in townhouse,Private room,2,1,1,80,31,365,t,0,0,0,253,32,1,1,4.91,4.97,4.78,4.97,5,4.88,4.81,f,4,0,4,0,0.3
542144,2666087,6/17/12,1.00,1,1,t,t,Entire townhouse,Entire home/apt,2,1,1,145,31,1125,t,0,0,8,170,29,0,0,4.89,4.96,4.79,4.93,5,4.96,4.79,f,1,1,0,0,0.28
1537822,8199495,8/16/13,0.79,1,1,t,t,Entire guest suite,Entire home/apt,3,1,2,95,2,10,t,5,10,10,10,123,32,4,4.89,4.93,4.88,4.98,4.97,4.86,4.86,t,1,1,0,0,3.21
2371799,9419684,10/14/13,0.49,357,357,t,t,Entire serviced apartment,Entire home/apt,5,2,2,362,31,1125,t,28,58,88,363,14,0,0,4.79,4.57,4.85,4.71,4.64,4.93,4.71,t,13,13,0,0,0.14
2380536,12161205,2/11/14,0.96,2,2,t,t,Entire rental unit,Entire home/apt,2,1,1,130,31,180,t,1,1,1,1,123,16,2,4.93,4.93,4.93,4.96,4.95,4.97,4.88,f,1,1,0,0,1.22
1396350,2487776,5/28/12,0.20,1,1,t,t,Entire home,Entire home/apt,4,2,2,116,31,1125,t,0,11,41,41,69,0,0,4.9,4.93,4.9,4.97,5,4.81,4.9,f,1,1,0,0,1.32
1561287,8308015,8/21/13,0.75,2,2,t,t,Private room in rental unit,Private room,1,1,1,89,31,1125,t,0,0,23,298,65,12,0,4.8,4.8,4.94,4.87,4.86,4.84,4.75,f,2,1,1,0,0.91
1407284,2231801,4/26/12,1.00,2,2,t,t,Private room in townhouse,Private room,2,1,2,45,31,180,t,0,0,0,0,30,2,0,4.43,4.67,4.43,4.6,4.47,4.5,4.3,f,2,0,2,0,0.41
2466942,12615669,2/26/14,0.20,1,1,t,t,Private room in home,Private room,4,3,3,140,7,30,t,11,27,56,300,54,1,0,4.94,4.87,4.91,4.92,5,4.89,4.92,f,1,0,1,0,0.55
1571112,8354112,8/23/13,1.00,3,3,t,t,Entire rental unit,Entire home/apt,2,1,1,145,180,1125,t,0,0,0,50,132,0,0,4.94,4.96,4.95,4.96,4.94,4.96,4.92,t,2,2,0,0,1.24
2468252,4690322,1/13/13,0.00,1,1,t,t,Entire rental unit,Entire home/apt,3,,2,114,31,1125,t,0,0,0,253,19,0,0,4.79,4.89,4.74,4.95,4.84,4.84,4.63,f,1,1,0,0,0.19
2476761,10292686,11/27/13,1.00,30,30,t,t,Entire rental unit,Entire home/apt,4,,2,263,31,1000,t,3,33,63,338,69,24,1,4.91,4.91,4.9,4.91,4.91,4.96,4.72,f,23,23,0,0,0.92
1416138,7630547,7/21/13,0.98,3,3,t,t,Private room in townhouse,Private room,2,1,1,69,1,1125,t,9,25,55,55,247,69,7,4.77,4.86,4.75,4.83,4.77,4.88,4.78,f,3,1,2,0,2.33
1601459,3343073,8/22/12,N/A,1,1,t,t,Private room in home,Private room,2,1,1,40,31,1125,f,0,0,0,0,43,0,0,4.73,4.86,4.49,4.95,4.98,4.47,4.79,f,1,0,1,0,0.42
1613892,8591234,9/2/13,1.00,8,8,t,t,Entire rental unit,Entire home/apt,4,1,2,113,2,1125,t,4,19,28,28,305,23,2,4.79,4.9,4.84,4.95,4.95,4.77,4.78,t,7,7,0,0,2.87
1446230,3574033,9/15/12,0.87,9,9,t,f,Entire rental unit,Entire home/apt,2,,1,118,31,900,t,0,0,26,301,21,2,1,4.7,4.7,4.7,4.65,4.6,4.8,4.65,f,6,6,0,0,0.2
1449453,7382157,7/9/13,N/A,1,1,t,t,Entire guest suite,Entire home/apt,2,1,1,67,2,1125,t,0,0,0,0,25,0,0,4.23,4.55,3.91,4.59,4.73,4.41,4.09,t,1,1,0,0,0.31
3898306,17633,5/18/09,0.94,36,36,t,t,Entire rental unit,Entire home/apt,5,1,3,108,31,1125,t,8,21,42,287,90,8,1,4.73,4.81,4.76,4.79,4.81,4.93,4.7,f,33,33,0,0,0.96
3907276,20236500,8/18/14,1.00,2,2,t,t,Entire rental unit,Entire home/apt,2,1,1,117,160,1124,t,0,12,42,42,49,10,4,4.88,4.84,4.8,4.96,5,5,4.82,t,2,2,0,0,0.53
3912498,7737475,7/26/13,1.00,2,2,t,t,Entire guest suite,Entire home/apt,3,,3,100,31,395,t,0,19,49,49,21,3,0,4.71,4.57,4.57,4.86,4.86,4.52,4.57,f,1,1,0,0,0.24
3914048,20224946,8/18/14,N/A,1,1,t,t,Entire rental unit,Entire home/apt,3,1,1,275,31,80,t,28,58,88,363,9,0,0,4.71,4.57,4,4.86,4.71,4.29,4.57,f,1,1,0,0,0.1
3964658,20548311,8/26/14,0.92,1,1,t,t,Entire rental unit,Entire home/apt,2,,1,115,31,1125,t,0,0,0,116,591,26,5,4.91,4.95,4.92,4.96,4.96,4.86,4.9,f,1,1,0,0,6.4
2477325,11559071,1/22/14,1.00,4,4,t,t,Private room in townhouse,Private room,3,1,1,80,2,1125,t,10,35,65,155,260,24,2,4.46,4.72,4.52,4.9,4.79,4.28,4.45,f,4,1,3,0,2.59
2477330,11559071,1/22/14,1.00,4,4,t,t,Private room in townhouse,Private room,2,1,1,82,2,1125,t,3,12,41,316,266,36,6,4.47,4.61,4.45,4.83,4.81,4.34,4.42,f,4,1,3,0,2.64
1628328,8654665,9/5/13,0.95,1,1,t,f,Entire rental unit,Entire home/apt,4,1,2,159,2,365,t,0,20,47,318,383,39,6,4.91,4.94,4.98,4.94,4.98,4.77,4.87,t,1,1,0,0,4.13
2479145,3311328,8/19/12,0.04,2,2,t,t,Entire rental unit,Entire home/apt,2,1,,59,120,1125,t,0,0,25,300,2,0,0,4,4,5,3,5,5,5,f,4,4,0,0,0.03
3996972,1662757,1/27/12,1.00,4,4,t,t,Entire condo,Entire home/apt,3,1,1,232,31,1124,t,19,39,63,335,34,4,1,4.91,4.88,4.97,5,5,4.94,4.68,t,4,4,0,0,0.37
1641184,8713526,9/8/13,0.67,2,2,t,t,Private room in rental unit,Private room,1,1,1,90,31,365,t,0,0,0,253,72,3,0,4.89,4.89,4.81,4.93,4.96,4.9,4.78,f,1,0,1,0,0.68
4022565,5487930,3/16/13,0.84,29,29,t,t,Private room in townhouse,Private room,2,1,1,99,20,765,t,0,0,11,286,15,0,0,4.47,4.53,4.33,4.64,4.73,4.93,4.47,t,21,4,17,0,0.16
2483191,1569728,1/5/12,0.85,0,0,t,t,Private room in home,Private room,1,1,1,46,31,1125,t,10,22,47,312,20,14,5,4.75,4.65,4.65,4.9,4.9,4.4,4.75,f,2,0,2,0,0.2
2501387,12803481,3/4/14,0.00,1,1,t,t,Private room in bed and breakfast,Private room,2,1,1,275,31,1125,t,30,60,90,365,5,0,0,4.4,4.8,4.8,4.6,4.8,4.8,4.6,f,1,0,1,0,0.05
2501531,12804388,3/4/14,0.70,3,3,t,t,Private room in bed and breakfast,Private room,2,1,1,300,2,7,t,29,59,89,179,4,3,0,5,5,5,5,5,5,4.75,f,2,0,2,0,0.06
1667080,8828921,9/14/13,1.00,1,1,t,t,Entire guest suite,Entire home/apt,2,,1,107,2,1125,t,0,0,19,104,244,22,4,4.91,4.96,4.92,4.99,4.97,4.75,4.86,t,1,1,0,0,2.33
2516656,9746136,10/31/13,1.00,1,1,t,t,Entire home,Entire home/apt,6,3,3,497,31,1125,t,8,31,58,306,166,26,1,4.95,4.94,4.88,4.99,4.98,4.95,4.77,f,1,1,0,0,1.66
4024085,9581687,10/22/13,0.00,3,3,t,t,Private room in home,Private room,1,1,1,300,31,1125,t,23,53,83,358,22,0,0,4.64,4.95,4.47,4.89,4.85,4.5,4.6,f,3,0,3,0,0.23
4025236,9581687,10/22/13,0.00,3,3,t,t,Private room in home,Private room,1,1,1,300,31,1125,t,23,53,83,358,27,0,0,4.78,4.81,4.7,4.89,4.96,4.7,4.74,f,3,0,3,0,0.29
4025438,9581687,10/22/13,0.00,3,3,t,t,Private room in home,Private room,1,1,1,300,31,1125,t,23,53,83,358,18,0,0,4.94,5,4.67,5,5,4.72,4.94,f,3,0,3,0,0.19
4033904,20915118,9/3/14,1.00,0,0,t,f,Entire guest suite,Entire home/apt,4,1,1,98,31,1125,t,5,9,35,125,12,12,4,5,5,4.92,5,5,5,5,f,1,1,0,0,1.58
4054129,7808700,7/29/13,1.00,1,1,t,t,Entire guest suite,Entire home/apt,4,1,1,69,31,1125,t,0,0,8,189,23,8,1,4.91,5,4.87,5,5,4.87,4.96,f,1,1,0,0,0.61
1688139,476581,4/1/11,0.50,1,1,t,t,Entire rental unit,Entire home/apt,1,,1,81,31,1125,t,17,18,35,37,20,1,0,4.33,4.68,4.26,4.58,4.53,4.95,4.74,f,1,1,0,0,0.2
4055607,21032851,9/7/14,0.98,1,1,t,t,Private room in condo,Private room,5,2,2,161,3,30,t,2,6,11,62,411,38,3,4.9,4.94,4.91,4.95,4.94,4.96,4.87,f,1,0,1,0,4.41
2523708,7042945,6/21/13,1.00,5,5,t,f,Private room in townhouse,Private room,5,1,1,34,31,360,t,8,8,35,125,144,37,1,4.73,4.83,4.65,4.86,4.83,4.71,4.73,f,1,0,1,0,1.45
1690515,3574033,9/15/12,0.87,9,9,t,f,Entire rental unit,Entire home/apt,2,1,1,248,31,1125,t,19,49,79,354,0,0,0,,,,,,,,f,6,6,0,0,
1761677,9260186,10/6/13,0.97,1,1,t,t,Entire townhouse,Entire home/apt,8,4,5,325,3,1125,t,3,7,7,7,83,23,3,4.94,4.98,4.95,4.96,4.94,4.89,4.86,f,1,1,0,0,0.8
2538828,11133326,1/8/14,0.89,1,1,t,f,Entire home,Entire home/apt,2,1,1,97,1,1125,t,7,18,43,315,109,21,4,4.86,4.88,4.85,4.96,4.96,4.88,4.85,f,1,1,0,0,1.12
2543133,1518143,12/19/11,0.90,0,0,t,t,Entire home,Entire home/apt,6,3,6,294,2,45,t,12,40,70,160,15,15,2,4.47,4.4,4.8,4.8,4.8,4.33,4.53,t,1,1,0,0,1.78
4083095,21132530,9/9/14,0.96,1,1,t,t,Entire rental unit,Entire home/apt,2,1,1,111,3,20,t,2,6,24,224,343,45,3,4.92,4.96,4.94,4.97,4.97,4.99,4.91,f,1,1,0,0,3.68
1778080,9335278,10/9/13,0.00,1,1,t,t,Entire condo,Entire home/apt,3,1,2,120,90,180,t,0,0,17,292,66,0,0,4.46,4.86,4.63,4.36,4.58,4.88,4.65,f,1,1,0,0,0.63
1789722,9391057,10/12/13,0.99,2,2,t,t,Entire rental unit,Entire home/apt,6,1,3,162,2,30,t,4,22,52,142,383,33,1,4.89,4.93,4.94,4.95,4.96,4.84,4.88,t,2,2,0,0,3.64
1806338,9462131,10/16/13,1.00,1,1,t,t,Private room in home,Private room,1,1,1,90,4,365,t,0,0,0,255,77,8,0,4.86,4.86,4.72,4.97,4.95,4.89,4.83,f,2,0,2,0,0.77
1813962,3045892,7/24/12,0.20,0,0,t,t,Entire rental unit,Entire home/apt,2,1,1,130,31,1125,t,12,26,56,331,23,0,0,4.73,4.83,5,4.74,4.87,4.91,4.95,f,1,1,0,0,0.22
1824864,9550761,10/21/13,0.90,1,1,t,t,Private room in guest suite,Private room,3,2,2,125,2,1125,t,16,46,76,166,78,28,3,4.91,4.91,4.94,4.97,4.97,4.88,4.87,f,1,0,1,0,0.75
1838623,9542055,10/20/13,0.89,2,2,t,t,Private room in townhouse,Private room,2,1,1,22,31,1125,t,0,0,11,186,12,5,0,4.92,4.83,4.83,5,5,4.83,4.92,f,2,0,2,0,0.24
2547672,9354986,10/10/13,0.95,5,5,t,t,Private room in home,Private room,1,1,1,65,1,1125,t,0,0,24,299,18,2,1,4.89,5,4.41,4.94,5,4.61,4.94,f,5,0,5,0,0.19
1841397,9542055,10/20/13,0.89,2,2,t,t,Private room in home,Private room,2,1,1,26,31,1125,t,2,11,11,140,18,3,0,4.78,4.67,4.61,4.78,4.78,4.56,4.89,f,2,0,2,0,0.19
4085972,2071346,4/4/12,1.00,8,8,t,t,Entire townhouse,Entire home/apt,3,1,2,96,32,1125,t,11,16,46,226,123,35,5,4.41,4.62,4.39,4.71,4.75,4.73,4.41,f,1,1,0,0,1.32
2551952,11392153,1/17/14,0.94,1,1,t,f,Entire rental unit,Entire home/apt,4,2,3,281,3,1125,t,5,32,59,59,125,34,4,4.94,4.94,4.91,4.96,4.96,4.9,4.89,f,1,1,0,0,1.25
4092017,9419684,10/14/13,0.49,357,357,t,t,Entire serviced apartment,Entire home/apt,3,1,2,305,31,1125,t,30,60,90,365,3,0,0,4.67,4.67,5,4.33,5,5,4.67,t,13,13,0,0,0.03
4204367,11559071,1/22/14,1.00,4,4,t,t,Private room in townhouse,Private room,1,1,1,69,2,1125,t,5,20,45,316,224,48,5,4.54,4.78,4.63,4.85,4.81,4.36,4.6,f,4,1,3,0,2.4
1860120,10470695,12/6/13,N/A,1,1,t,t,Entire guest suite,Entire home/apt,2,,2,97,2,7,t,7,37,67,67,158,12,3,4.92,4.93,4.97,4.96,4.91,4.75,4.84,f,1,1,0,0,2.22
4218583,5487930,3/16/13,0.84,29,29,t,t,Private room in townhouse,Private room,2,1,1,112,20,715,t,6,6,15,290,16,1,0,4.56,4.5,4,4.81,4.88,5,4.38,f,21,4,17,0,0.17
2637385,13505475,3/24/14,0.77,3,3,t,t,Entire rental unit,Entire home/apt,6,2,2,289,31,1125,t,1,1,2,36,177,8,1,4.89,4.96,4.94,4.97,4.94,4.99,4.83,f,2,2,0,0,1.78
1864715,9419684,10/14/13,0.49,357,357,t,t,Entire serviced apartment,Entire home/apt,3,1,2,305,31,1125,t,13,42,65,333,13,3,0,4.92,4.69,5,4.85,4.46,5,4.62,t,13,13,0,0,0.13
2648779,10877765,12/28/13,1.00,1,1,t,f,Private room in condo,Private room,1,1,1,59,31,60,t,21,21,37,81,18,10,0,4.89,4.83,4.72,4.89,5,4.67,4.78,t,1,0,1,0,0.63
2657916,315148,12/10/10,0.48,67,67,t,t,Private room in condo,Private room,1,1,1,29,31,365,t,0,0,9,284,27,6,1,4.58,4.58,4.08,4.69,4.65,4.85,4.58,f,44,0,44,0,0.29
4244705,21506582,9/18/14,0.99,4,4,t,t,Private room in rental unit,Private room,2,1,1,133,2,1125,t,13,21,28,277,324,58,6,4.83,4.88,4.88,4.92,4.91,4.74,4.71,f,3,1,2,0,3.46
1865861,3138065,8/2/12,0.53,1,1,t,t,Entire home,Entire home/apt,4,2,2,195,3,15,t,4,19,30,30,12,4,0,5,4.89,4.78,5,5,5,4.89,f,2,2,0,0,0.15
4284144,347943,1/15/11,1.00,2,2,t,t,Entire rental unit,Entire home/apt,3,1,2,139,3,90,t,0,0,0,156,482,37,2,4.74,4.82,4.89,4.93,4.91,4.95,4.69,t,2,2,0,0,5.54
4286181,3517743,9/9/12,0.55,9,9,t,t,Private room in townhouse,Private room,2,1,1,65,31,1125,t,5,15,45,320,20,1,0,4.9,4.8,4.9,4.85,4.85,4.45,4.55,f,4,0,4,0,0.23
4301665,17916157,7/10/14,1.00,1,1,t,t,Entire rental unit,Entire home/apt,4,2,2,123,2,30,t,5,10,26,267,378,52,7,4.86,4.9,4.9,4.95,4.94,4.71,4.81,f,1,1,0,0,4.07
4325533,22461157,10/12/14,0.76,1,1,t,t,Entire rental unit,Entire home/apt,3,1,2,145,3,1125,t,12,27,34,137,174,30,4,4.82,4.91,4.96,4.94,4.94,4.99,4.74,f,1,1,0,0,1.88
2685655,2564662,6/6/12,0.65,1,1,t,t,Entire home,Entire home/apt,6,2,2,364,4,1125,t,10,12,12,274,49,8,1,4.75,4.65,4.63,4.88,5,4.86,4.57,f,1,1,0,0,0.49
2694647,1864688,3/5/12,1.00,16,16,t,t,Entire condo,Entire home/apt,4,1,2,250,31,450,t,6,36,66,176,386,69,4,4.73,4.84,4.77,4.85,4.84,4.98,4.7,t,16,16,0,0,4.06
1867513,9419684,10/14/13,0.49,357,357,t,t,Entire serviced apartment,Entire home/apt,5,2,2,362,31,1125,t,30,60,90,365,26,0,0,4.76,4.72,4.72,4.96,4.48,5,4.72,t,13,13,0,0,0.26
1880860,9792214,11/3/13,0.60,1,1,t,f,Private room in home,Private room,1,1,1,64,31,180,t,17,47,77,352,137,0,0,4.35,4.42,4.33,4.73,4.77,4.53,4.4,t,1,0,1,0,1.35
2791050,14275599,4/14/14,0.99,6,6,t,t,Private room in home,Private room,2,1,1,79,2,1125,t,4,10,15,184,523,95,1,4.93,4.95,4.89,4.96,4.97,4.92,4.94,f,2,0,2,0,5.33
4343926,5487930,3/16/13,0.84,29,29,t,t,Private room in townhouse,Private room,1,1,1,200,20,365,t,0,0,11,286,16,0,0,4.75,4.63,4.44,4.81,4.81,4.94,4.5,f,21,4,17,0,0.17
1896951,9789671,11/3/13,1.00,1,1,t,f,Private room in home,Private room,4,2,3,90,31,1125,t,19,49,79,354,127,4,0,4.84,4.83,4.8,4.94,4.96,4.72,4.82,t,1,0,1,0,1.27
4351658,5900428,4/12/13,0.88,3,3,t,t,Entire rental unit,Entire home/apt,6,1,3,750,1,1125,t,0,0,30,30,300,0,0,4.84,4.9,4.79,4.95,4.94,4.98,4.83,f,2,2,0,0,3.24
2874685,14692970,4/24/14,0.78,4,4,t,t,Entire rental unit,Entire home/apt,2,,1,101,4,1125,t,0,5,35,149,44,3,1,4.42,4.7,4.72,4.74,4.65,4.65,4.51,f,9,9,0,0,0.45
1901631,9011212,9/23/13,1.00,3,3,t,t,Entire home,Entire home/apt,4,2,2,106,2,1125,t,5,16,35,258,179,2,1,4.91,4.85,4.94,4.99,4.97,4.85,4.82,f,3,3,0,0,1.79
2897706,13743641,3/31/14,0.99,8,8,t,t,Private room in townhouse,Private room,2,1,1,98,1,10,t,0,0,0,0,186,0,0,4.85,4.92,4.89,4.86,4.83,4.92,4.81,f,7,6,1,0,1.91
2919216,14692970,4/24/14,0.78,4,4,t,t,Entire home,Entire home/apt,6,3,4,361,5,1125,t,16,37,54,54,63,0,0,4.68,4.79,4.83,4.81,4.71,4.73,4.71,f,9,9,0,0,0.65
2964999,5487930,3/16/13,0.84,29,29,t,t,Private room in townhouse,Private room,1,1,1,70,20,720,t,6,16,46,321,17,1,0,4.71,4.71,4.24,4.82,4.88,4.94,4.82,f,21,4,17,0,0.19
4359352,1910090,3/12/12,0.20,2,2,t,t,Entire loft,Entire home/apt,3,1,1,99,31,90,t,10,30,30,30,44,1,0,4.88,4.93,4.7,4.81,4.93,4.91,4.67,f,1,1,0,0,0.47
4411488,5487930,3/16/13,0.84,29,29,t,t,Private room in townhouse,Private room,1,1,1,99,20,765,t,0,0,11,286,17,0,0,4.47,4.47,4.18,4.88,4.82,5,4.53,t,21,4,17,0,0.19
4417414,5828131,4/8/13,0.42,6,6,t,t,Entire townhouse,Entire home/apt,6,3,3,854,31,364,t,28,58,88,363,1,0,0,5,5,5,5,5,5,5,f,1,1,0,0,0.01
4420920,7920042,8/3/13,0.98,6,6,t,t,Entire rental unit,Entire home/apt,2,1,1,135,1,1125,t,5,14,39,117,219,45,2,4.85,4.87,4.92,4.97,4.89,4.78,4.85,f,2,1,1,0,2.38
3011894,5488431,3/16/13,0.57,1,1,t,t,Entire condo,Entire home/apt,3,2,2,95,31,90,t,0,0,0,0,13,6,0,4.92,4.92,4.83,4.75,4.83,5,4.75,f,1,1,0,0,0.14
1936134,10017900,11/14/13,0.94,1,1,t,t,Entire rental unit,Entire home/apt,3,1,2,139,3,15,t,3,5,7,237,221,33,3,4.93,4.95,4.96,4.98,4.99,4.94,4.89,f,1,1,0,0,2.31
3103276,14275599,4/14/14,0.99,6,6,t,t,Private room in villa,Private room,2,1,2,73,2,1125,t,1,4,14,181,524,58,4,4.88,4.91,4.86,4.94,4.95,4.92,4.89,f,2,0,2,0,5.35
3119991,15744022,5/19/14,N/A,1,1,t,t,Entire rental unit,Entire home/apt,2,1,1,95,31,1125,t,0,9,39,314,44,0,0,4.68,4.84,4.93,4.91,4.89,3.98,4.5,f,1,1,0,0,0.45
4427874,8043437,8/9/13,1.00,5,5,t,t,Private room in home,Private room,1,1,1,99,31,365,t,6,12,40,315,162,13,1,4.54,4.78,4.55,4.71,4.8,4.87,4.65,t,6,0,6,0,1.77
4447266,9419684,10/14/13,0.49,357,357,t,t,Entire serviced apartment,Entire home/apt,3,1,2,305,31,1125,t,13,42,69,344,9,1,0,4.89,4.78,5,4.89,4.88,5,4.78,t,13,13,0,0,0.11
4468741,11110008,1/7/14,N/A,1,1,t,t,Entire rental unit,Entire home/apt,6,2,2,180,60,70,f,0,0,0,0,1,0,0,5,5,4,4,5,5,5,f,1,1,0,0,0.01
1944504,10057663,11/16/13,N/A,2,2,t,t,Entire rental unit,Entire home/apt,3,2,2,105,180,1000,t,23,53,83,83,0,0,0,,,,,,,,f,1,1,0,0,
4476628,5325106,3/4/13,0.50,2,2,t,t,Entire rental unit,Entire home/apt,4,2,3,89,45,180,t,1,1,10,285,124,1,0,4.86,4.9,4.94,4.98,4.97,4.69,4.87,f,1,1,0,0,1.34
